Sentiment,SentimentText
0,BREAKING NEWS: @jaredkushner looks like child Voldemort 👶🏼 it's vry cute! #WizardTeam #boylesbians https://t.co/QC1u1oS1Vi
0,Welcome! I'm getting back into the twatter-sphere! Took a lil vaycay to hang w/ my bae and feed my squirmles. #nubbinluv #dahoe #NorthKorea
0,LOOKIN FOR NUB IN ALL THE WRONG PLACES ❤️❤️❤️ #nub #nubbins #nubbinluv #nubluv #blessed #sixtynine #dahoe https://t.co/S9plV8Kv0z
0,DAHOE DAHOE DAHOBEDY DOBEDY DOH OH OH OH! #sixtynine #69 https://t.co/zYxO68bLx3
0,Total eclipse of the fart 💨 🌝🌚🌞 #SolarElipse2017 https://t.co/6VgmZC6pO0
0,Dis is true. Best not 2 C his face. #boylesbian #dahoe #Eclipe2017 https://t.co/lURjgHlwYP
0,Waiting for a total eclipse to happen in our bedroom tonight. #pathoftotality #Eclipse2017 #MoreRareThanAnEclipse https://t.co/oIXFCJERgG
0,Loved hearing @realDonaldTrump say #assghanistan 
0,Real good screw up👍
0,"Me too, Peter! #TheBachlorette https://t.co/Ll69eQKkBa"
0,"@realDonaldTrump in the wise words of @kendricklamar :Bitch, sit down! Be humble! #MakeAmericaGreatAgain by going away @SpeakerRyan u agree?"
0,@realDonaldTrump : U R the true leaker. U R a pee leaker! #oldman #dependspanties #goldenshower
0,I would like Iggy to teach me to shoot steroids into my nuts. Plz. 🥜 #TheBachelorette
0,So true. I don't. Only I am perfect. https://t.co/RaiBHibaxl
0,RT @TheAndyrew: Lee seems like the kind of guy who double parks in handicapped spaces. #TheBachelorette https://t.co/sv6D81cGvA
0,@jchesterbain OMG. MY DAD WENT TO DENNY'S WITHOUT ME. #MAD #SAD #DENNYSISMYFAVORITEPLACEONEARTH #ILOVEDENNYS https://t.co/pitMG4AF52
0,@jchesterbain @RogueNASA Dahoeeeeee! 👍😻
0,Five full hours today of weather perfection #69 #boylesbian #CincodeMayo https://t.co/Yy5Vvr06Vp
0,Happy 69th anniversary to @queenelizabeth and prince Philip! I have some very special 69 themed gifts 4 U. Love ya! ❤️👸🏼🤴🏻🎁🎉👑
0,@USRepLong WAT IS WRONG W/ U!? NO. JUST NO. don't you want preexisting conditions covered when ur peenie weenie gets lost in ur fat folds?
0,@Flemberly Dohoe! Best news since sliced bread! Alert the authorities! @KellyannePolls @SpeakerRyan @kanyewest #69… https://t.co/GbQEl4lM9x
0,Serious question: is dis a baby squirmle or a baby cat? THX. LOVE YA! #cats #squirmlemywormle #ticklemypickle https://t.co/HTcbfjiXCT
0,Remember dat time they let me vote twice? I filled in Hillary Kitten and Martha Raddish to represent COMO's first w… https://t.co/rNhoIvErKY
0,"@VP thnx 4 supporting lesbians. They R vry important to me too. THX. Love, Gato #Equality #loveistheanswer"
0,REAL NEWS ALERT: @realDonaldTrump got his dick bitten off by @newtgingrich SAD! #howyoulikedemapples!?
0,@GMA snow ❄️ is #FakeNews
0,@GMA I have 18 minutes to watch the news every morning. You wasted at least 17 of them because you literally only talked about snow. #SAD
0,@GMA fifteen minutes in and we are still talking about the weather. #wasteofmytime
0,@GMA first twelve minutes were local news to New York. Why am I even watching? #DontCare
0,"@realDonaldTrump put ur $ where ur thin 👄s R &amp; show me how UR working 2 close da pay gap between men&amp;women. O wait, U think women R objects"
0,@realDonaldTrump u would honor women by grabbing urself by the shurnken testicles &amp; removing urself from office #InternationalWomensDay
0,Happy #InternationalWomensDay to my favorite ladies in the 🌎: @lfleming005 @Flemberly @Beyonce @MarthaRaddatz &amp; @SpeakerRyan
0,@jchesterbain I feel #inspired. I want my own orgasm montage. #TheBachelor
0,@GMA @SarahHuckabee @GStephanopoulos is dis  @KellyannePolls's secret alias? They rival one another on spewing #fakenews #SAD!
0,@SarahHuckabee said on @ABC news that @realDonaldTrump can't swim!!! SAD! 😭 #BreakingNews
0,RT @jchesterbain: JUST IN: @BarackObama pranks @realDonaldTrump https://t.co/SODGZZSyam
0,Heard on @GMA George W Bush took Richy Nixon's daughter on a date &amp; she was a purple gremlin! #realnews #SAD! Weirdest thing I hear all day!
0,can u tell the difference? Which one is @realDonaldTrump and which one is Dooneese? I am not sure anymore 🤔.… https://t.co/SuznSrInEw
0,@TomiLahren I will believe this when @POTUS &amp; @SpeakerRyan announce a good plan to provide all Americans w/ #healthcare amongst other issues
0,Tonight we learned that @realDonaldTrump can read...
0,"On 2nd thought, we learned that Donny can memorize. The TelePrompTer was just 4 show."
0,"@POTUS gives a mediocre speech and @GOP praises it as a ""home run"" and ""grand slam"" because this is recreational tee ball #trophies4all"
0,@realDonaldTrump or Doonese? https://t.co/dwv7TRWpC8
0,"His hands R so tiny. Is this @realDonaldTrump or Dooneese from the ""not funny"" tv show called SNL??? https://t.co/5MlGlsRkDj"
0,@RobinRoberts looks like a glamorous Oscar award in her gold shimmery dress. #Oscars
0,@realDonaldTrump Y dont u stop trying 2 B an amateur reporter &amp; focus on doing ur job. If ur results are 💯 they will speak for themselves.
0,@realDonaldTrump @nytimes @CNN it's funny u identify valid news sources as fake but can't figure out that ur own skin &amp; hair color r fake 🤔
0,@justinhendrix @JordanUhl u mean cheeto flake.
