Sentiment	SentimentText
2	I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...
0	I don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds
1	@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.
0	@HillaryClinton evidently @realDonaldTrump feels above #norms. SHOW the #tax return, if you have nothing to #fear
1	Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys #anxiety
0	Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror
0	@LoveMyFFAJacket FaceTime - we can still annoy you 😂
2	 ughh I just want all this to be over.. it's like a nightmare! can we all just get along?
2	I just deleted my save file trying to load it up. Now I have to start. All. Over. Again. I am going to freaking kill someone. Pray for me.
2	@gdimelow @TheDailyShow @NivenJ1 @jordanklepper These interviews scare the crap out of me. I never imagined so many dumb, dumb Americans.
2	@RosieBalls I fear for the future of mankind
1	@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. #intimidated
2	Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....
1	I need to learn to be in one place at one time and try not to worry about everything all at once
1	I feel intimidated
2	@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. #nervous
2	My roommate talks and laughs in her sleep. It never fails to scare the shit out of me. 🙅🏽😳
1	Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless
0	@Groupon_UK who do I contact about a shocking experience with Clear Sky Holidays booked through you guys?? #customerservicefail 
2	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?
0	i excepted the eclipse to make me believe in an omniscience force #dissapointed
2	#panic Panic attack from fear of starting new medication
0	@DeionSandersJr @DeionSanders so bad...Slash prices or send them to refugee camps, like team gear after they lose championships. 
1	@AmyMek this is so absurd I could laugh right now (if I also didn't feel like crying for the future of our country).  #wakeupcall
2	@danisnotonfire you made me cry and shake to the point where my parents had to calm me down and give me calming tablets...
1	Shame on you @SkyNews showing an elephant being hunted and killed, 
2	The terror threat level really need to be raised
0	On the last episode of #MakingAMurderer poor Brendan glad they #appeal it #shocking #crime #documentary #reallife
0	#nana 4 hoco bc my dream since freshman year awe 😙❤❤❤ @thecandeyman
0	Hey @PapaJohnsUK I've been charged £40.24 on my credit card 4 an order which never arrived last Friday, any chance of a refund!! 
2	Today was horrible and it was only half a day
1	Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind
0	@kevinrouth Now that's what I call a gameface! #gameface 
2	@dilancliff @jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous
0	Goodbye everyone, tremendous #LTHEchat tonight
0	@stevie7t Why does talksport sound like it's being broadcasted from someone's basement  #quality #amateurs
0	What did y'all do to your app @NFLfantasy   It's horrible.  #horrible.  Worst except once ever
2	@officialShaky 'Operation Echoes' is gathering momentum ... #tense #nervous #feelsick #excited
2	There is nothing like being in the shower when the power goes out 😳 #creepy #panic
2	I feel like I am drowning. #depression  #falure #worthless
0	@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli 
2	Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!
2	I had a dream that I dropped my iPhone 7 and it broke T_T #cry #iPhone7 
1	searching for what pro and academic writers have to say about #writing #anxiety and #writersblock
1	So not pumped for this interview #nervous
0	Even at this level, rojo still manages to play god damn awful. #MUFC
2	i met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety
0	Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore
1	#beyond naming &amp; shaming ; lies a vast space b/w #sanctions &amp; #terror state...v *wait til Others #impose it...&amp; do not hv COURAGE #ourselves
2	im literally shaking bc im nervous and bc its fucking cold oh how i love life
0	Df not be afraid to take a chance on peace, to teach peace, to live peace.Peace will be the last wordvof history Pope John Paul II
2	That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰
1	@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?
1	Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific
0	@zavvi @zavvihelp only offering 6 moth warranty #ps4pro  #truth #ripoff
2	Totally scare for this upcoming results .
2	T minus 10 hours till I meet with a designer who wants me to model his new fashion line 😬😶 #nervous!!!
1	The 2008 crisis was just the tremor In advance of the earthquake'
0	You sure have a lot to say about something that doesn't even concern you 😉
0	i've been rooting for him since the beginning #anxiety #BB18
1	Do you think humans have the sense for recognizing impending doom? 
0	you come running back to me saying how much you miss me then cower away when we acc try a friendship 👍🏼
2	I had a panic attack when I couldn't find @katrinalaw on #Twitter Turns out my Twitter is a jerk. I can still see her. #NyssaAlghul #panic
1	why won't you let me go? do i threaten all your plans? im insignificant
2	I Don't know what make #Pakistan fear more their #terrorist or their #terrorism  #TerrorStatePak
0	@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg #terror
2	What a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte  #shitworldforourkids
0	@maddie_truex just wait till they hit you with the 5am fire alarm in the middle of winter. Those are sweet
1	Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.
1	This brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.
1	@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy
2	bad news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy
0	@ChrisChristie You have no Police credentials-You were a litigator. Nothing more-No Experience. #Sad #TrumpPuppet #Felon  #jersey4sale
2	Wah just woke up frm a fucking nightmare
2	That feeling you get when you know the information but scared you might do bad on a test #collegelife #nervous 😥😥
0	#ntfc mourinho is worried,  bringing Ibra  and Rushford on. 
2	I feel horrible. I have accounting today but physically and mentally am not okay 😪
2	Ignored broken tooth for so long, now have abscess. Need dentist but #fear makes it hard for me to go..45 and still can't go to dentist
2	There is nothing like being in the shower when the power goes out 😳 #creepy 
0	The majority of my clients have family/ partner/ day job/ life AND write their beautiful books.  #gratitude #HARDwork
