Sentiment	SentimentText
0	Every dancers dream song #snap #worldpower
2	@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC
1	A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs
2	Stuck in a infuriate scrum about hegemonists.  #scrum #scrum #Stuck
2	@eMilsOnWheels I'm furious 😩😩😩
0	A wise man told me that holdin' a grudge is like\nLetting somebody just live inside of your head rent free
0	Asian Tiger #Mosquitoes are so relentless. More aggressive than the kind I dealt w/as a kid.
1	I asked Jared to marry me and he said no. #offended
2	I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn #rage
0	@JordySloan love that Jordy #revenge ⚽️
0	@JaredLeto Jared + #snap? 💘
1	@RoyEnglish roy as fiery
2	@sebbyD27850 both are nonsensical. If there's injustice against blacks, why add to it by destroying black property. It's misdirected anger
0	His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�
2	@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..
1	Petition for non-Maghrebi PoC to stop buying 'couscous' from white grocery stores and boiling it. That is not couscous, that is trash.
1	@Dominos_UK worst thing is i have confimation from them 
0	I don't ever know how to change the vibe once it's ruined. Is that considered holding a grudge? 😅
2	OOOOOOOOH MY GOD UUUUGGGGHHHHHHHHH 
0	Ellie just gave me loads of gifts with notes on em for uni n I burst out in tears, I LOVE HER😩
2	Ever put your fist through your laptops screen? If so its time for a new one lmao   #hp
0	The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.
1	Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18
1	@memorie_holiday @AngryOrchard about 2 wks ago,playing pokemon and not paying attention. Placed my elbow on a rail 3 inches from 4 no sting.
1	when you find out the initiative isn't even a thing 😧 #revenge
0	Brown envelopes can induce panic. #posttruth
2	Making my buddy cry !! Bitch wait for revenge 🤗👌🏻
2	This fuck you is boiling up inside, its not gonna be good when I let it out.
1	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.
0	It takes a man to suffer ignorance and smile. Be yourself, no matter what they say. 
0	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology
2	@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse
2	@mjmralph then it's poor packaging my Amazon and the fulfilled seller should be furious as much as you 😕
1	Autocorrect changes ''em' to 'me' which I resent greatly
2	Forever raging 😏😂😭
2	If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?
2	@bringyouhome2 I'm about to fly into a fit of rage it's not FAIR
2	Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage
1	You can't fight the elephants until you have wrestled the pigs. #quoteoftheday 
2	Ultimately, #KeithScott wasn't the man they were there to hand an arrest warrant to. That's what we know. That's enough to cause outrage.
2	Why are people that don't have iPhones so bitter about iPhones???? Can someone explain
1	@saclivin @MrsCagg specific &amp; intentional way. And part of that intention is to provoke conversation around systemic racism towards blacks.
1	@m_t_f_72 I'm not surprised, I would be fuming! 😤
1	@sarahhiggins90 @lokiscottishrap So much animosity towards Loki who is fighting the same battle as you. Surely not the best use of energy.
1	@thedrepabon BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage
