Sentiment	SentimentText
2	I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific
1	@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe
0	It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland
1	@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.
2	@Mets @JdeGrom19 I'm depress now
0	@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :)
2	@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 
2	The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒
1	@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.
1	nooooo. Poor Blue Bell! not again. 
2	@CTV_PowerPlay @lraitt Horrid disease! My maternal grandmother and each of her sisters suffered from this affliction. It's hard on all.
0	@jordan_grimmer If that's messin I can't wait to see #serious !! Brilliant stuff
0	@_noTORIEty lol senior year we would get early dismal for work study ,he was her boss and you know what happened next 🙃
2	bad news fam, life is still hard and awful #depression #anxiety #atleastIhaveBuffy
1	carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more
0	So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now 😂😂
2	Today you visited me in my dreams and even though you aren't physically gone I still mourn you
1	@JBoughton93 he might donate the money but it won't stop shit, pessimist
1	so gutted i dropped one of my earrings down the sink at school
2	My life went from happy to unhappy..
0	Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore
1	RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase
0	Never let me see you frown
1	@ActualFlatticus @veggie64_leslie @mtracey Call me a pessimist, but I don't think therapy can fix whatever is wrong with Anthony Weiner.
1	@fitzstockcharts Gundlach calling for rounding top, doom and gloom, 15% down move
1	@5SOS I swear I will not go mourn because😭😭💔💔
1	If God had a plan he would've made already #discouraged
0	Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout
1	Trying to think positive, and not let this situation discourage me ✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨✨
0	The #sober equivalent of being in a #bar women's restroom is the #salon. Everyone compliments each other &amp; become friends. I love it
1	_Her mind is a #dark room,\nDeveloping #Madness  ♨😘
2	Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup
1	All work and no play makes Jack a dull boy
2	It's been 5 weeks and I still go through depression smh
1	@JamesWickham Congratulations!  My top home-owning tip: try not to look at your mortgage balance too often.  The slowness will depress you.
2	Feel so grim + ugly atm
2	2 applications for my dbs and still waiting. Been over a year now. Going to loose my job 👍🏿 @GOVUK  #thanks #unhappy #crb
2	This shit hurting my heart 😪 that's how serious it is .
0	Is that hurting..? [Features get a tad somber while attempting to sense @MischievousTyke's temperature]
1	@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal
0	@BookOfKaells @quennell3_ no blues?!
2	@WilsonsWorld I was in high school and remember helping neighbors clean up back home in Greenville.  Pretty sobering stuff.  #sadness
2	@marisa_enbot Being with you makes me somewhat gloomy.
0	She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert
1	Bare videos online but does anyone get rehabilitated? Does anyone actually get help for their affliction? Or do we jut get twitter videos.
0	Some Erykah Badu to sedate me 💕
0	Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815
2	Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n #quotes #worstenemy  #thinktoomuch
0	@SiWheeler78 never a dull moment, hope you had a gd trip down
0	@3lectric5heep Well that must sting doesn't it @CNN ?
1	For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.
1	it's pretty depressing when u hit pan on ur favourite highlighter
1	@DeltaAssist Tried 2 get earlier flt 2day  @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind #unhappy
1	@seantkin @coachella @RomanDanielsXXX @kodyknightXXX I see my 'eliminate the hanging tongue' campaign is a dismal failure.
0	@janhopis I found the first few episodes of Bojack incredibly funny. Then it got less funny but I stayed for the #drama
2	Back in Cardiff after an amazing 10 days away 😭 #depressing
0	@jaymohr37 droop saw naked wrestling and asked 'What if I get a hole in one?' #jaymohrsports
2	Literally being here makes me depress tbh
2	Oh, I should just 'get over' my #depression and 'be happy?' Don't you think I've tried that thousands of times already? You're not helping.
0	@jenhasonen it is supposed to be #dark and #gritty though
1	@John_Hanna he has become so dreary, also, yes...
2	Up on melancholy hill
2	If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale
0	.@billradkeradio is not a fan of The Beat Happening. But that's not to discourage aspiring other Olympia musicians! #KUOWrecord
0	This whole #VanRE + extradition might turn into a Pandora's box. JT has no idea about that murky corrupt guanxi in China; Toad vs Dada ;-)
0	now playing yung fav song ni chavs #sober 😂
1	@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing
0	@mcjamie sadly. It's just.. Did the dude have to yell out the frogs name at the Clinton rally that one day. It changed everything
0	@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice
2	Im really constipated. This is depressing
1	My 2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!!  #TerenceCrutcher
2	@thatsabingo grim really
2	Most days, I don't know what my heart beats for. #depression
1	when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(
0	Cam cannot be serious with that IG post and that stupid ass font he uses. Would've been better to just say nothing.
1	me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.
0	Refuse to let myself get discouraged.
2	@MariamVeiszadeh it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?
1	My best friends driving for the first time with me in the car #terrifying
1	#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb
1	Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧
1	Please ruin this party, @NSWRL. #origin #blues
2	smiling but we're close to tears
2	will brawndo cure my depression? @MikeJudge #Idiocracytoday
0	Love is when all your happiness and all your sadness and all your feelings are dependent on another person.
2	@rosalilium I'm wearing all black tomorrow to mourn. 😭💔
0	Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying
2	@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness...
2	Smokeys dad is sad :/
2	I hate when it's gloomy outside because it always gets me in a depressing mood
0	@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.
2	I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die.
1	In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet
2	@KingJames @chrisbosh\n To good hearts I lost my job I'm Responsible 2 families My Information in profile even dollar if can’t just Re-tweet
0	California sissified pages: ruling class separation in passage to dispirit attestative alphanumeric code: WyrdljPyu
0	ordered my vacation bathing suits. one less thing to fret about.
1	@TouchPH  The solution is to punish the criminals. That's the only way to discourage crime. or the circle will continue.
1	@Cassena13 I know if I wasn't an optimist I would despair.
2	tomorrow will be the last episode of despair arc, so much shit is gonna happen i'm not emotionally prepared...
1	And there is despair underneath each and every action \nEach and every attempt to pierce the armour of numbness ' -Mgla
0	@10carley what a sulky pants!
2	im so gloomy today
1	@rupindxr my heart actually sunk looooool I was so confused
2	@Uber very disappointing that support has not responded to my email!! #bad #uber #service
0	@SilkInSide @TommyJoeRatliff that's so pretty! I love the sky in the background and the purple highlights with the dull colors is great
0	@thetroche94 @ramiro_cedeno yeah if you want to become obese it is! 😅 I can afford it so I don't think it's that serious haha
1	@thixotropic No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.
0	@xaninaany I'm so serious DM me I'll tell u more
1	Romero is fucking dreadful like seriously my 11 month old is better than him.
1	@chrislhayes It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts.
0	My name is John Locke and you can't tell me what I can and can't do #lost #アニメ
0	The #pessimist complains about the wind; the #optimist expects it to change; the realist adjusts the sails.' - William Arthur Ward\n#IGNITE
1	I don't think it's fully sunk in that Val is gone yet
0	#AskAMan but this does not sound like a #serious issue, cause siyahleka the whole time, just having fun
2	@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat
1	So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous
0	Who need #beats ? #instrumentals #serious #artists #only 🚨
2	oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression
2	@GCC_DiscGolf lost my xt nova around hole 8 or 9 #sadness
1	@ChrisWarcraft species cf. Don Jr. refugees/Skittles.know he likes his snacks,but even @gop frown on talking about eating humans #lizardscum
1	Buddha doesn't possess enough power to deliver you from your affliction!
2	Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim
2	@BigBossPeltonen \nLikewise #death #cutting #despair
0	Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off
1	@funkxwidme only #true #depression #fans will get this one 😂😂
2	Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench
2	Just wish I was appreciated for all I do! When is it my turn to be taken care of!! I want a break!! #tired 
1	@thehill George H. Establishment is unhappy Trump's campaign branded his son low-energy, but he could not have beaten the others either.
0	@charles_gaba @NateSilver538 @DavMicRot @FiveThirtyEight A litany of name-calling. How dull.
0	Just told me wife there was a chance it would be 2 Sydney teams in AFL grand final. Her response: 'there's two SYDNEY AFL teams?' #serious
2	Should of stayed in Dubai 😞
1	@talkRobyn oh dear I have to watch this the woman with the pout did well
2	The moment of the day when you have to start to plaster a smile in your face. #depression
1	FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08'
1	Gaaaaaaaad! Should have stayed in London!
0	Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.
2	Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(
2	@Uber_RSA when you click over and over again for a cupcake but there are no vehicles available... #sadness
1	@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions
2	@crimsonwulfe it's super sad!! Especially when you are talking to a real person and not a bot! Makes it feel real :(
0	How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology
0	@MollieTebbatt guess what I'm doing? watching your great grandad sink the titanic..
2	Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou
1	why the fuck does my mum want me to put corn in the curry?! #grim
1	Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim
1	@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare
0	Do not be discouraged by a slowing sales market. This will test your business model and pinpoint #strengths and #weaknesses.' @Ken_Dunn
0	@TheRandomAnt @meg_m203 yeah, they figured that ornaments are way more wanted than spektar and desolate gear. Well they thought right.
0	@petercoffin So safe blues are ok. Are reds ok as well? Obviously, battleground states would not.
1	Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC
